row_id,attacker_model,img1,img2,dataset,attack_type,source_csv,victim_model,attack_method,variant,adv_similarity,source_column,clean_similarity,threshold,breach,impact
12,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,celeba_pairs,impersonation_attack,eval,Facenet512,BPA_CNN,vanilla,0.3670115172863006,Facenet512_BPA_CNN_adv,0.0975425988435745,0.293804,1,0.26946891844272614
26,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,celeba_pairs,impersonation_attack,eval,Facenet512,BPA_CNN,vanilla,-0.0217341091483831,Facenet512_BPA_CNN_adv,-0.2090156823396682,0.293804,0,0.18728157319128508
26,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,celeba_pairs,impersonation_attack,eval,Facenet512,BPA_CNN,vanilla,-0.2214051783084869,Facenet512_BPA_CNN_adv,-0.2090156823396682,0.293804,0,-0.01238949596881872
26,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,celeba_pairs,impersonation_attack,eval,Facenet512,BPA_CNN,vanilla,0.0610778667032718,Facenet512_BPA_CNN_adv,-0.2090156823396682,0.293804,0,0.27009354904294
34,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,eval,Facenet512,BPA_CNN,vanilla,0.4637138843536377,Facenet512_BPA_CNN_adv,0.0368541441857814,0.293804,1,0.42685974016785627
34,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,eval,Facenet512,BPA_CNN,vanilla,0.2010983675718307,Facenet512_BPA_CNN_adv,0.0368541441857814,0.293804,0,0.1642442233860493
34,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,eval,Facenet512,BPA_CNN,vanilla,0.540473222732544,Facenet512_BPA_CNN_adv,0.0368541441857814,0.293804,1,0.5036190785467626
3,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,eval,Facenet512,BPA_CNN,vanilla,0.2113930284976959,Facenet512_BPA_CNN_adv,0.0153019521385431,0.35762,0,0.1960910763591528
3,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,eval,Facenet512,BPA_CNN,vanilla,0.0446181073784828,Facenet512_BPA_CNN_adv,0.0153019521385431,0.35762,0,0.029316155239939697
3,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,eval,Facenet512,BPA_CNN,vanilla,0.1437627226114273,Facenet512_BPA_CNN_adv,0.0153019521385431,0.35762,0,0.1284607704728842
5,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,eval,Facenet512,BPA_CNN,vanilla,-0.0557547956705093,Facenet512_BPA_CNN_adv,-0.0816234424710273,0.35762,0,0.025868646800518008
5,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,eval,Facenet512,BPA_CNN,vanilla,-0.0292631909251213,Facenet512_BPA_CNN_adv,-0.0816234424710273,0.35762,0,0.052360251545906004
5,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,eval,Facenet512,BPA_CNN,vanilla,0.1745417416095733,Facenet512_BPA_CNN_adv,-0.0816234424710273,0.35762,0,0.2561651840806006
17,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,vggface2_pairs,impersonation_attack,eval,Facenet512,BPA_CNN,vanilla,0.4689087271690368,Facenet512_BPA_CNN_adv,-0.0131816715002059,0.35762,1,0.4820903986692427
17,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,vggface2_pairs,impersonation_attack,eval,Facenet512,BPA_CNN,vanilla,0.1894118189811706,Facenet512_BPA_CNN_adv,-0.0131816715002059,0.35762,0,0.2025934904813765
17,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,vggface2_pairs,impersonation_attack,eval,Facenet512,BPA_CNN,vanilla,0.5557132959365845,Facenet512_BPA_CNN_adv,-0.0131816715002059,0.35762,1,0.5688949674367904
19,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0012_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0101_01.jpg,vggface2_pairs,impersonation_attack,eval,Facenet512,BPA_CNN,vanilla,0.1494219452142715,Facenet512_BPA_CNN_adv,0.0531450435519218,0.35762,0,0.09627690166234969
19,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0012_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0101_01.jpg,vggface2_pairs,impersonation_attack,eval,Facenet512,BPA_CNN,vanilla,0.1618233919143676,Facenet512_BPA_CNN_adv,0.0531450435519218,0.35762,0,0.10867834836244579
19,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0012_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0101_01.jpg,vggface2_pairs,impersonation_attack,eval,Facenet512,BPA_CNN,vanilla,0.1574674993753433,Facenet512_BPA_CNN_adv,0.0531450435519218,0.35762,0,0.10432245582342149
21,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0183_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000014_0113_01.jpg,vggface2_pairs,impersonation_attack,eval,Facenet512,BPA_CNN,vanilla,0.0634178072214126,Facenet512_BPA_CNN_adv,-0.202360600233078,0.35762,0,0.2657784074544906
21,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0183_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000014_0113_01.jpg,vggface2_pairs,impersonation_attack,eval,Facenet512,BPA_CNN,vanilla,-0.1426545977592468,Facenet512_BPA_CNN_adv,-0.202360600233078,0.35762,0,0.059706002473831205
21,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0183_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000014_0113_01.jpg,vggface2_pairs,impersonation_attack,eval,Facenet512,BPA_CNN,vanilla,-0.0053024590015411,Facenet512_BPA_CNN_adv,-0.202360600233078,0.35762,0,0.1970581412315369
6,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,eval,Facenet512,BPA_CNN,vanilla,0.2901307344436645,Facenet512_BPA_CNN_adv,0.7516777515411377,0.306555,1,0.4615470170974732
6,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,eval,Facenet512,BPA_CNN,vanilla,0.6044016480445862,Facenet512_BPA_CNN_adv,0.7516777515411377,0.306555,0,0.1472761034965515
6,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,eval,Facenet512,BPA_CNN,vanilla,0.2384593933820724,Facenet512_BPA_CNN_adv,0.7516777515411377,0.306555,1,0.5132183581590652
9,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_75.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_76.jpg,lfw_pairs,dodging_attack,eval,Facenet512,BPA_CNN,vanilla,0.6590649485588074,Facenet512_BPA_CNN_adv,0.821812093257904,0.306555,0,0.16274714469909668
9,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_75.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_76.jpg,lfw_pairs,dodging_attack,eval,Facenet512,BPA_CNN,vanilla,0.7380694150924683,Facenet512_BPA_CNN_adv,0.821812093257904,0.306555,0,0.08374267816543579
9,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_75.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_76.jpg,lfw_pairs,dodging_attack,eval,Facenet512,BPA_CNN,vanilla,0.532646119594574,Facenet512_BPA_CNN_adv,0.821812093257904,0.306555,0,0.2891659736633301
15,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_518.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_519.jpg,lfw_pairs,dodging_attack,eval,Facenet512,BPA_CNN,vanilla,0.2618505656719208,Facenet512_BPA_CNN_adv,0.6876074075698853,0.306555,1,0.4257568418979645
15,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_518.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_519.jpg,lfw_pairs,dodging_attack,eval,Facenet512,BPA_CNN,vanilla,0.4473035335540771,Facenet512_BPA_CNN_adv,0.6876074075698853,0.306555,0,0.24030387401580816
15,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_518.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_519.jpg,lfw_pairs,dodging_attack,eval,Facenet512,BPA_CNN,vanilla,0.0712930336594581,Facenet512_BPA_CNN_adv,0.6876074075698853,0.306555,1,0.6163143739104271
16,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_24.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_25.jpg,lfw_pairs,dodging_attack,eval,Facenet512,BPA_CNN,vanilla,0.5792638063430786,Facenet512_BPA_CNN_adv,0.7765311598777771,0.306555,0,0.1972673535346985
16,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_24.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_25.jpg,lfw_pairs,dodging_attack,eval,Facenet512,BPA_CNN,vanilla,0.6907447576522827,Facenet512_BPA_CNN_adv,0.7765311598777771,0.306555,0,0.08578640222549438
16,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_24.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_25.jpg,lfw_pairs,dodging_attack,eval,Facenet512,BPA_CNN,vanilla,0.4168606102466583,Facenet512_BPA_CNN_adv,0.7765311598777771,0.306555,0,0.3596705496311188
23,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_5.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_6.jpg,lfw_pairs,dodging_attack,eval,Facenet512,BPA_CNN,vanilla,0.6316715478897095,Facenet512_BPA_CNN_adv,0.7583966255187988,0.306555,0,0.12672507762908936
23,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_5.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_6.jpg,lfw_pairs,dodging_attack,eval,Facenet512,BPA_CNN,vanilla,0.6794708967208862,Facenet512_BPA_CNN_adv,0.7583966255187988,0.306555,0,0.0789257287979126
23,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_5.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_6.jpg,lfw_pairs,dodging_attack,eval,Facenet512,BPA_CNN,vanilla,0.2742495238780975,Facenet512_BPA_CNN_adv,0.7583966255187988,0.306555,1,0.48414710164070135
18,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/092809.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/108708.jpg,celeba_pairs,dodging_attack,eval,Facenet512,BPA_CNN,vanilla,0.4282395839691162,Facenet512_BPA_CNN_adv,0.7128066420555115,0.293804,0,0.28456705808639526
18,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/092809.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/108708.jpg,celeba_pairs,dodging_attack,eval,Facenet512,BPA_CNN,vanilla,0.5159424543380737,Facenet512_BPA_CNN_adv,0.7128066420555115,0.293804,0,0.19686418771743774
18,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/092809.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/108708.jpg,celeba_pairs,dodging_attack,eval,Facenet512,BPA_CNN,vanilla,0.3059757053852081,Facenet512_BPA_CNN_adv,0.7128066420555115,0.293804,0,0.4068309366703034
27,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/023869.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/024923.jpg,celeba_pairs,dodging_attack,eval,Facenet512,BPA_CNN,vanilla,0.587989330291748,Facenet512_BPA_CNN_adv,0.8734110593795776,0.293804,0,0.2854217290878296
27,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/023869.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/024923.jpg,celeba_pairs,dodging_attack,eval,Facenet512,BPA_CNN,vanilla,0.6665779948234558,Facenet512_BPA_CNN_adv,0.8734110593795776,0.293804,0,0.20683306455612183
27,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/023869.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/024923.jpg,celeba_pairs,dodging_attack,eval,Facenet512,BPA_CNN,vanilla,0.3743079304695129,Facenet512_BPA_CNN_adv,0.8734110593795776,0.293804,0,0.49910312891006475
28,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/130980.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/147767.jpg,celeba_pairs,dodging_attack,eval,Facenet512,BPA_CNN,vanilla,0.4824479818344116,Facenet512_BPA_CNN_adv,0.7959234118461609,0.293804,0,0.31347543001174927
28,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/130980.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/147767.jpg,celeba_pairs,dodging_attack,eval,Facenet512,BPA_CNN,vanilla,0.6254681348800659,Facenet512_BPA_CNN_adv,0.7959234118461609,0.293804,0,0.17045527696609497
28,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/130980.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/147767.jpg,celeba_pairs,dodging_attack,eval,Facenet512,BPA_CNN,vanilla,0.5283712148666382,Facenet512_BPA_CNN_adv,0.7959234118461609,0.293804,0,0.2675521969795227
30,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/042909.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/048579.jpg,celeba_pairs,dodging_attack,eval,Facenet512,BPA_CNN,vanilla,0.1913187950849533,Facenet512_BPA_CNN_adv,0.7042644619941711,0.293804,1,0.5129456669092178
30,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/042909.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/048579.jpg,celeba_pairs,dodging_attack,eval,Facenet512,BPA_CNN,vanilla,0.3086653351783752,Facenet512_BPA_CNN_adv,0.7042644619941711,0.293804,0,0.39559912681579595
30,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/042909.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/048579.jpg,celeba_pairs,dodging_attack,eval,Facenet512,BPA_CNN,vanilla,-0.1312174499034881,Facenet512_BPA_CNN_adv,0.7042644619941711,0.293804,1,0.8354819118976593
33,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/169016.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/171037.jpg,celeba_pairs,dodging_attack,eval,Facenet512,BPA_CNN,vanilla,0.7876086235046387,Facenet512_BPA_CNN_adv,0.9276920557022096,0.293804,0,0.1400834321975709
33,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/169016.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/171037.jpg,celeba_pairs,dodging_attack,eval,Facenet512,BPA_CNN,vanilla,0.8468210697174072,Facenet512_BPA_CNN_adv,0.9276920557022096,0.293804,0,0.08087098598480236
33,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/169016.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/171037.jpg,celeba_pairs,dodging_attack,eval,Facenet512,BPA_CNN,vanilla,0.686482846736908,Facenet512_BPA_CNN_adv,0.9276920557022096,0.293804,0,0.24120920896530162
1,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0113_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0122_01.jpg,vggface2_pairs,dodging_attack,eval,Facenet512,BPA_CNN,vanilla,0.5670673847198486,Facenet512_BPA_CNN_adv,0.8227946758270264,0.35762,0,0.25572729110717773
1,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0113_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0122_01.jpg,vggface2_pairs,dodging_attack,eval,Facenet512,BPA_CNN,vanilla,0.8227372765541077,Facenet512_BPA_CNN_adv,0.8227946758270264,0.35762,0,5.739927291870117e-05
1,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0113_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0122_01.jpg,vggface2_pairs,dodging_attack,eval,Facenet512,BPA_CNN,vanilla,-0.0034083910286426,Facenet512_BPA_CNN_adv,0.8227946758270264,0.35762,1,0.826203066855669
4,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0256_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0348_01.jpg,vggface2_pairs,dodging_attack,eval,Facenet512,BPA_CNN,vanilla,0.3770400583744049,Facenet512_BPA_CNN_adv,0.5209457278251648,0.35762,0,0.1439056694507599
