row_id,attacker_model,img1,img2,dataset,attack_type,victim_model,attack_method,variant,adv_similarity,clean_similarity,threshold,breach,impact
32,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Donald Rumsfeld_105.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Paul Burrell_11.jpg,lfw_pairs,impersonation_attack,Facenet512,PGD,vanilla,0.2577483355998993,0.0512039475142955,0.306555,0,0.2065443880856038
32,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Donald Rumsfeld_105.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Paul Burrell_11.jpg,lfw_pairs,impersonation_attack,Facenet512,MI_FGSM,vanilla,0.4561870694160461,0.0512039475142955,0.306555,1,0.40498312190175056
32,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Donald Rumsfeld_105.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Paul Burrell_11.jpg,lfw_pairs,impersonation_attack,Facenet512,TI_FGSM,vanilla,0.366553395986557,0.0512039475142955,0.306555,1,0.3153494484722615
32,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Donald Rumsfeld_105.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Paul Burrell_11.jpg,lfw_pairs,impersonation_attack,Facenet512,SI_NI_FGSM,vanilla,0.474687784910202,0.0512039475142955,0.306555,1,0.4234838373959065
32,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Donald Rumsfeld_105.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Paul Burrell_11.jpg,lfw_pairs,impersonation_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.4592261910438537,0.0512039475142955,0.306555,1,0.4080222435295582
32,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Donald Rumsfeld_105.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Paul Burrell_11.jpg,lfw_pairs,impersonation_attack,Facenet512,PGD,vanilla,0.1563951224088668,0.0512039475142955,0.306555,0,0.1051911748945713
32,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Donald Rumsfeld_105.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Paul Burrell_11.jpg,lfw_pairs,impersonation_attack,Facenet512,MI_FGSM,vanilla,0.2525214552879333,0.0512039475142955,0.306555,0,0.2013175077736378
32,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Donald Rumsfeld_105.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Paul Burrell_11.jpg,lfw_pairs,impersonation_attack,Facenet512,TI_FGSM,vanilla,0.1976511180400848,0.0512039475142955,0.306555,0,0.14644717052578932
32,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Donald Rumsfeld_105.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Paul Burrell_11.jpg,lfw_pairs,impersonation_attack,Facenet512,SI_NI_FGSM,vanilla,0.2703319191932678,0.0512039475142955,0.306555,0,0.21912797167897233
32,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Donald Rumsfeld_105.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Paul Burrell_11.jpg,lfw_pairs,impersonation_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.2236122190952301,0.0512039475142955,0.306555,0,0.1724082715809346
32,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Donald Rumsfeld_105.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Paul Burrell_11.jpg,lfw_pairs,impersonation_attack,Facenet512,PGD,vanilla,0.2931715548038482,0.0512039475142955,0.306555,0,0.24196760728955272
32,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Donald Rumsfeld_105.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Paul Burrell_11.jpg,lfw_pairs,impersonation_attack,Facenet512,MI_FGSM,vanilla,0.4741781949996948,0.0512039475142955,0.306555,1,0.4229742474853993
32,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Donald Rumsfeld_105.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Paul Burrell_11.jpg,lfw_pairs,impersonation_attack,Facenet512,TI_FGSM,vanilla,0.3520598709583282,0.0512039475142955,0.306555,1,0.30085592344403267
32,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Donald Rumsfeld_105.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Paul Burrell_11.jpg,lfw_pairs,impersonation_attack,Facenet512,SI_NI_FGSM,vanilla,0.4598251283168793,0.0512039475142955,0.306555,1,0.40862118080258375
32,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Donald Rumsfeld_105.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Paul Burrell_11.jpg,lfw_pairs,impersonation_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.5599310398101807,0.0512039475142955,0.306555,1,0.5087270922958852
48,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_14.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Venus Williams_9.jpg,lfw_pairs,impersonation_attack,Facenet512,PGD,vanilla,-0.0667568445205688,-0.15889273583889,0.306555,0,0.09213589131832119
48,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_14.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Venus Williams_9.jpg,lfw_pairs,impersonation_attack,Facenet512,MI_FGSM,vanilla,0.0080317938700318,-0.15889273583889,0.306555,0,0.1669245297089218
48,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_14.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Venus Williams_9.jpg,lfw_pairs,impersonation_attack,Facenet512,TI_FGSM,vanilla,0.0764321461319923,-0.15889273583889,0.306555,0,0.2353248819708823
48,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_14.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Venus Williams_9.jpg,lfw_pairs,impersonation_attack,Facenet512,SI_NI_FGSM,vanilla,0.0814985036849975,-0.15889273583889,0.306555,0,0.2403912395238875
48,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_14.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Venus Williams_9.jpg,lfw_pairs,impersonation_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.2122926414012909,-0.15889273583889,0.306555,0,0.37118537724018086
48,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_14.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Venus Williams_9.jpg,lfw_pairs,impersonation_attack,Facenet512,PGD,vanilla,-0.1161764189600944,-0.15889273583889,0.306555,0,0.042716316878795596
48,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_14.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Venus Williams_9.jpg,lfw_pairs,impersonation_attack,Facenet512,MI_FGSM,vanilla,-0.1624847799539566,-0.15889273583889,0.306555,0,-0.0035920441150666116
48,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_14.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Venus Williams_9.jpg,lfw_pairs,impersonation_attack,Facenet512,TI_FGSM,vanilla,-0.089884266257286,-0.15889273583889,0.306555,0,0.06900846958160399
48,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_14.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Venus Williams_9.jpg,lfw_pairs,impersonation_attack,Facenet512,SI_NI_FGSM,vanilla,-0.1215186938643455,-0.15889273583889,0.306555,0,0.0373740419745445
48,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_14.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Venus Williams_9.jpg,lfw_pairs,impersonation_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,-0.130698874592781,-0.15889273583889,0.306555,0,0.02819386124610898
48,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_14.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Venus Williams_9.jpg,lfw_pairs,impersonation_attack,Facenet512,PGD,vanilla,-0.0181005578488111,-0.15889273583889,0.306555,0,0.1407921779900789
48,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_14.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Venus Williams_9.jpg,lfw_pairs,impersonation_attack,Facenet512,MI_FGSM,vanilla,0.1287943124771118,-0.15889273583889,0.306555,0,0.2876870483160018
48,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_14.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Venus Williams_9.jpg,lfw_pairs,impersonation_attack,Facenet512,TI_FGSM,vanilla,0.0795605182647705,-0.15889273583889,0.306555,0,0.23845325410366047
48,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_14.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Venus Williams_9.jpg,lfw_pairs,impersonation_attack,Facenet512,SI_NI_FGSM,vanilla,0.1261983662843704,-0.15889273583889,0.306555,0,0.2850911021232604
48,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_14.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Venus Williams_9.jpg,lfw_pairs,impersonation_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.1702583879232406,-0.15889273583889,0.306555,0,0.3291511237621306
57,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,lfw_pairs,impersonation_attack,Facenet512,PGD,vanilla,0.2290067821741104,0.1256767809391021,0.306555,0,0.10333000123500832
57,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,lfw_pairs,impersonation_attack,Facenet512,MI_FGSM,vanilla,0.3935655355453491,0.1256767809391021,0.306555,1,0.26788875460624706
57,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,lfw_pairs,impersonation_attack,Facenet512,TI_FGSM,vanilla,0.2201057374477386,0.1256767809391021,0.306555,0,0.0944289565086365
57,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,lfw_pairs,impersonation_attack,Facenet512,SI_NI_FGSM,vanilla,0.4016419351100921,0.1256767809391021,0.306555,1,0.27596515417099
57,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,lfw_pairs,impersonation_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.1942750960588455,0.1256767809391021,0.306555,0,0.0685983151197434
57,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,lfw_pairs,impersonation_attack,Facenet512,PGD,vanilla,0.184244692325592,0.1256767809391021,0.306555,0,0.058567911386489924
57,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,lfw_pairs,impersonation_attack,Facenet512,MI_FGSM,vanilla,0.3402514159679413,0.1256767809391021,0.306555,1,0.2145746350288392
57,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,lfw_pairs,impersonation_attack,Facenet512,TI_FGSM,vanilla,0.1558576673269271,0.1256767809391021,0.306555,0,0.030180886387825012
57,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,lfw_pairs,impersonation_attack,Facenet512,SI_NI_FGSM,vanilla,0.342704564332962,0.1256767809391021,0.306555,1,0.2170277833938599
57,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,lfw_pairs,impersonation_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.1481968462467193,0.1256767809391021,0.306555,0,0.022520065307617215
57,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,lfw_pairs,impersonation_attack,Facenet512,PGD,vanilla,0.4132400155067444,0.1256767809391021,0.306555,1,0.2875632345676423
57,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,lfw_pairs,impersonation_attack,Facenet512,MI_FGSM,vanilla,0.5416526794433594,0.1256767809391021,0.306555,1,0.4159758985042573
57,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,lfw_pairs,impersonation_attack,Facenet512,TI_FGSM,vanilla,0.4676402509212494,0.1256767809391021,0.306555,1,0.34196346998214733
57,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,lfw_pairs,impersonation_attack,Facenet512,SI_NI_FGSM,vanilla,0.4539422392845154,0.1256767809391021,0.306555,1,0.3282654583454133
57,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,lfw_pairs,impersonation_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.5175713300704956,0.1256767809391021,0.306555,1,0.39189454913139354
60,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,lfw_pairs,impersonation_attack,Facenet512,PGD,vanilla,0.3394195139408111,0.1686833798885345,0.306555,1,0.1707361340522766
60,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,lfw_pairs,impersonation_attack,Facenet512,MI_FGSM,vanilla,0.4549794197082519,0.1686833798885345,0.306555,1,0.2862960398197174
60,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,lfw_pairs,impersonation_attack,Facenet512,TI_FGSM,vanilla,0.3110024034976959,0.1686833798885345,0.306555,1,0.14231902360916143
60,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,lfw_pairs,impersonation_attack,Facenet512,SI_NI_FGSM,vanilla,0.4870750904083252,0.1686833798885345,0.306555,1,0.3183917105197907
60,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,lfw_pairs,impersonation_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.3537880182266235,0.1686833798885345,0.306555,1,0.185104638338089
60,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,lfw_pairs,impersonation_attack,Facenet512,PGD,vanilla,0.2310141026973724,0.1686833798885345,0.306555,0,0.06233072280883792
60,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,lfw_pairs,impersonation_attack,Facenet512,MI_FGSM,vanilla,0.2667233943939209,0.1686833798885345,0.306555,0,0.09804001450538641
60,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,lfw_pairs,impersonation_attack,Facenet512,TI_FGSM,vanilla,0.1545828431844711,0.1686833798885345,0.306555,0,-0.014100536704063388
60,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,lfw_pairs,impersonation_attack,Facenet512,SI_NI_FGSM,vanilla,0.2996508181095123,0.1686833798885345,0.306555,0,0.13096743822097778
60,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,lfw_pairs,impersonation_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.1196883395314216,0.1686833798885345,0.306555,0,-0.048995040357112885
60,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,lfw_pairs,impersonation_attack,Facenet512,PGD,vanilla,0.4978998005390167,0.1686833798885345,0.306555,1,0.32921642065048223
60,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,lfw_pairs,impersonation_attack,Facenet512,MI_FGSM,vanilla,0.6709112524986267,0.1686833798885345,0.306555,1,0.5022278726100922
60,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,lfw_pairs,impersonation_attack,Facenet512,TI_FGSM,vanilla,0.6083288788795471,0.1686833798885345,0.306555,1,0.43964549899101263
60,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,lfw_pairs,impersonation_attack,Facenet512,SI_NI_FGSM,vanilla,0.6676020622253418,0.1686833798885345,0.306555,1,0.4989186823368073
60,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,lfw_pairs,impersonation_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.6682364344596863,0.1686833798885345,0.306555,1,0.4995530545711518
2,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,celeba_pairs,impersonation_attack,Facenet512,PGD,vanilla,0.227551132440567,0.0810721218585968,0.293804,0,0.1464790105819702
2,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,celeba_pairs,impersonation_attack,Facenet512,MI_FGSM,vanilla,0.4182010293006897,0.0810721218585968,0.293804,1,0.3371289074420929
2,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,celeba_pairs,impersonation_attack,Facenet512,TI_FGSM,vanilla,0.3117941915988922,0.0810721218585968,0.293804,1,0.2307220697402954
2,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,celeba_pairs,impersonation_attack,Facenet512,SI_NI_FGSM,vanilla,0.4787992238998413,0.0810721218585968,0.293804,1,0.3977271020412445
2,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,celeba_pairs,impersonation_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.306584358215332,0.0810721218585968,0.293804,1,0.22551223635673517
2,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,celeba_pairs,impersonation_attack,Facenet512,PGD,vanilla,0.0957641005516052,0.0810721218585968,0.293804,0,0.014691978693008395
2,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,celeba_pairs,impersonation_attack,Facenet512,MI_FGSM,vanilla,0.1790744513273239,0.0810721218585968,0.293804,0,0.09800232946872711
2,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,celeba_pairs,impersonation_attack,Facenet512,TI_FGSM,vanilla,0.1595000475645065,0.0810721218585968,0.293804,0,0.0784279257059097
2,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,celeba_pairs,impersonation_attack,Facenet512,SI_NI_FGSM,vanilla,0.2289906591176986,0.0810721218585968,0.293804,0,0.14791853725910178
2,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,celeba_pairs,impersonation_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.2369223684072494,0.0810721218585968,0.293804,0,0.1558502465486526
2,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,celeba_pairs,impersonation_attack,Facenet512,PGD,vanilla,0.376444935798645,0.0810721218585968,0.293804,1,0.2953728139400482
2,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,celeba_pairs,impersonation_attack,Facenet512,MI_FGSM,vanilla,0.5892279148101807,0.0810721218585968,0.293804,1,0.5081557929515839
